row_id,microbusiness_density
39063_2022-12-01,5.83117269651198
39063_2023-01-01,5.83117269651198
39063_2023-02-01,5.83117269651198
39063_2023-03-01,5.83117269651198
39063_2023-04-01,5.83117269651198
39063_2023-05-01,5.83117269651198
39063_2023-06-01,5.83117269651198
39065_2022-11-01,1.38848000001193
39065_2022-12-01,1.39145486735279
39065_2023-01-01,1.39452889693835
39065_2023-02-01,1.32586344116592
39065_2023-03-01,1.35968563358635
39065_2023-04-01,1.40345349896095
39065_2023-05-01,1.40642836630182
39065_2023-06-01,1.40950239588738
39067_2022-11-01,1.7906283853251
39067_2022-12-01,1.80441034455019
39067_2023-01-01,1.81865170241613
39067_2023-02-01,1.78644225562827
39067_2023-03-01,1.84575622222548
39067_2023-04-01,1.85999758009141
39067_2023-05-01,1.87377953931651
39067_2023-06-01,1.88802089718244
39069_2022-11-01,2.33089040934958
39069_2022-12-01,2.32745552011219
39069_2023-01-01,2.32449367957873
39069_2023-02-01,2.32193974006586
39069_2023-03-01,2.31973752594876
39069_2023-04-01,2.31783859804028
39069_2023-05-01,2.31620118813831
39069_2023-06-01,2.31478928030595
39071_2022-11-01,1.7835912055665
39071_2022-12-01,1.7835912055665
39071_2023-01-01,1.7835912055665
39071_2023-02-01,1.7835912055665
39071_2023-03-01,1.7835912055665
39071_2023-04-01,1.7835912055665
39071_2023-05-01,1.7835912055665
39071_2023-06-01,1.7835912055665
39073_2022-11-01,3.45083792949653
39073_2022-12-01,3.47278764839198
39073_2023-01-01,3.49546902458396
39073_2023-02-01,3.51815040077593
39073_2023-03-01,3.53863680507836
39073_2023-04-01,3.56131818127034
39073_2023-05-01,3.5832679001658
39073_2023-06-01,3.69462247737921
39075_2022-11-01,3.78255944806448
39075_2022-12-01,3.80290545834789
39075_2023-01-01,3.82392966897408
39075_2023-02-01,3.69339002033755
39075_2023-03-01,3.71890748713239
39075_2023-04-01,3.88496769982431
39075_2023-05-01,3.90531371010772
39075_2023-06-01,3.92633792073391
39077_2022-11-01,2.18148546966767
39077_2022-12-01,2.18603193564881
39077_2023-01-01,2.19072995049598
39077_2023-02-01,2.14827765110009
39077_2023-03-01,2.19967133359222
39077_2023-04-01,2.20436934843939
39077_2023-05-01,2.20891581442053
39077_2023-06-01,2.2136138292677
39079_2022-11-01,1.56986476725006
39079_2022-12-01,1.56986476725006
39079_2023-01-01,1.56986476725006
39079_2023-02-01,1.56986476725006
39079_2023-03-01,1.56986476725006
39079_2023-04-01,1.56986476725006
39079_2023-05-01,1.56986476725006
39079_2023-06-01,1.56986476725006
39081_2022-11-01,1.70649400128007
39081_2022-12-01,1.70977178635544
39081_2023-01-01,1.71315883093332
39081_2023-02-01,1.71654587551121
39081_2023-03-01,1.71960514158156
39081_2023-04-01,1.72299218615944
39081_2023-05-01,1.72626997123481
39081_2023-06-01,1.7296570158127
39083_2022-11-01,3.58244277422956
39083_2022-12-01,3.59805216366808
39083_2023-01-01,3.61418186608789
39083_2023-02-01,3.6303115685077
39083_2023-03-01,3.64488033198366
39083_2023-04-01,3.66101003440347
39083_2023-05-01,3.67661942384199
39083_2023-06-01,3.6927491262618
39085_2022-11-01,4.88682347289795
39085_2022-12-01,4.88682347289795
39085_2023-01-01,4.88682347289795
39085_2023-02-01,4.88682347289795
39085_2023-03-01,4.88682347289795
39085_2023-04-01,4.88682347289795
39085_2023-05-01,4.88682347289795
39085_2023-06-01,4.88682347289795
39087_2022-11-01,2.60522425323674
39087_2022-12-01,2.60522425323674
39087_2023-01-01,2.60522425323674
39087_2023-02-01,2.60522425323674
39087_2023-03-01,2.60522425323674
39087_2023-04-01,2.60522425323674
39087_2023-05-01,2.60522425323674
39087_2023-06-01,2.60522425323674
39089_2022-11-01,4.06926011752427
39089_2022-12-01,4.07460244282291
39089_2023-01-01,4.05628274365408
39089_2023-02-01,4.03161421401736
39089_2023-03-01,4.08018085274472
39089_2023-04-01,4.09273748633472
39089_2023-05-01,4.10488906722826
39089_2023-06-01,4.11744570081826
39091_2022-11-01,2.96377517861891
39091_2022-12-01,2.96871030279583
39091_2023-01-01,2.97200016677121
39091_2023-02-01,2.97419326355835
39091_2023-03-01,2.97565523084749
39091_2023-04-01,2.97662981088748
39091_2023-05-01,2.97727948770407
39091_2023-06-01,2.97771257677699
39093_2022-11-01,5.69650141424025
39093_2022-12-01,5.72032967066938
39093_2023-01-01,5.74495220231282
39093_2023-02-01,5.69513049750078
39093_2023-03-01,5.79181443995678
39093_2023-04-01,5.81643697160022
39093_2023-05-01,5.84026522802935
39093_2023-06-01,5.86488775967279
39095_2022-11-01,4.45102952423399
39095_2022-12-01,4.45568476485016
39095_2023-01-01,4.46049518015353
39095_2023-02-01,4.41764697973324
39095_2023-03-01,4.46965048669866
39095_2023-04-01,4.47446090200203
39095_2023-05-01,4.4791161426182
39095_2023-06-01,4.48392655792157
39097_2022-11-01,2.22184320755303
39097_2022-12-01,2.22184320755303
39097_2023-01-01,2.22184320755303
39097_2023-02-01,2.22184320755303
39097_2023-03-01,2.22184320755303
39097_2023-04-01,2.22184320755303
39097_2023-05-01,2.22184320755303
39097_2023-06-01,2.22184320755303
39099_2022-11-01,3.71046620502344
39099_2022-12-01,3.71462406540055
39099_2023-01-01,3.71713312018261
39099_2023-02-01,3.71763317789735
39099_2023-03-01,3.72726964898002
39099_2023-04-01,3.72544080636995
39099_2023-05-01,3.73599451514272
39099_2023-06-01,3.76170103033162
39101_2022-11-01,1.67412332912324
39101_2022-12-01,1.68784033109525
39101_2023-01-01,1.70201456646633
39101_2023-02-01,1.71618880183742
39101_2023-03-01,1.7289913370113
39101_2023-04-01,1.74316557238238
39101_2023-05-01,1.7568825743544
39101_2023-06-01,1.77105680972548
39103_2022-11-01,5.65334339295537
39103_2022-12-01,5.71556351085883
39103_2023-01-01,5.68408208751077
39103_2023-02-01,5.6346848636989
39103_2023-03-01,5.67939796283097
39103_2023-04-01,5.72943425980562
39103_2023-05-01,5.74455165057057
39103_2023-06-01,5.76017295436102
39105_2022-11-01,1.3129681303895
39105_2022-12-01,1.31592202193187
39105_2023-01-01,1.31897437652565
39105_2023-02-01,1.32202673111943
39105_2023-03-01,1.32478369655897
39105_2023-04-01,1.32783605115275
39105_2023-05-01,1.33078994269512
39105_2023-06-01,1.33384229728891
39107_2022-11-01,2.36469062881759
39107_2022-12-01,2.35926387613059
39107_2023-01-01,2.35365623168736
39107_2023-02-01,2.29936945149954
39107_2023-03-01,2.26756089461038
39107_2023-04-01,2.29672152805453
39107_2023-05-01,2.33194922093937
39107_2023-06-01,2.32634157649613
39109_2022-11-01,3.69407505260881
39109_2022-12-01,3.66434128332699
39109_2023-01-01,3.67302358387664
39109_2023-02-01,3.68170588442628
39109_2023-03-01,3.68954796234209
39109_2023-04-01,3.69823026289174
39109_2023-05-01,3.70663248923011
39109_2023-06-01,3.71531478977975
39111_2022-11-01,0.63763893
39111_2022-12-01,0.63763893
39111_2023-01-01,0.63763893
39111_2023-02-01,0.63763893
39111_2023-03-01,0.63763893
39111_2023-04-01,0.63763893
39111_2023-05-01,0.63763893
39111_2023-06-01,0.63763893
39113_2022-11-01,7.84547865109366
39113_2022-12-01,7.84364810952312
39113_2023-01-01,7.84218367626478
39113_2023-02-01,7.84101212965657
39113_2023-03-01,7.84007489236878
39113_2023-04-01,7.83932510253757
39113_2023-05-01,7.83872527067182
39113_2023-06-01,7.8382454051786
39115_2022-11-01,0.814319193296844
39115_2022-12-01,0.804166727340568
39115_2023-01-01,0.79773084602389
39115_2023-02-01,0.793650993060013
39115_2023-03-01,0.791064680574151
39115_2023-04-01,0.789425157695814
39115_2023-05-01,0.788385826492302
39115_2023-06-01,0.787726970574604
39117_2022-11-01,1.78558789856272
39117_2022-12-01,1.7795027574988
39117_2023-01-01,1.77321477839943
39117_2023-02-01,1.76692679930006
39117_2023-03-01,1.76124733430707
39117_2023-04-01,1.7549593552077
39117_2023-05-01,1.74887421414379
39117_2023-06-01,1.74258623504441
39119_2022-11-01,2.26631859321414
39119_2022-12-01,2.23212731768848
39119_2023-01-01,2.22626576109815
39119_2023-02-01,2.22040420450783
39119_2023-03-01,2.21510989532947
39119_2023-04-01,2.20924833873915
39119_2023-05-01,2.20357586461948
39119_2023-06-01,2.19771430802916
39121_2022-11-01,0.95514158534363
39121_2022-12-01,0.95514158534363
39121_2023-01-01,0.95514158534363
39121_2023-02-01,0.95514158534363
39121_2023-03-01,0.95514158534363
39121_2023-04-01,0.95514158534363
39121_2023-05-01,0.95514158534363
39121_2023-06-01,0.95514158534363
39123_2022-11-01,3.62166980292823
39123_2022-12-01,3.62847608575549
39123_2023-01-01,3.63333261510054
39123_2023-02-01,3.61120827099994
39123_2023-03-01,3.58717379197473
39123_2023-04-01,3.59994045019998
39123_2023-05-01,3.59513944044683
39123_2023-06-01,3.58554079011575
39125_2022-11-01,1.27601961584776
39125_2022-12-01,1.27231392938992
39125_2023-01-01,1.26848472005015
39125_2023-02-01,1.26465551071038
39125_2023-03-01,1.26119687001639
39125_2023-04-01,1.25736766067661
39125_2023-05-01,1.25366197421877
39125_2023-06-01,1.249832764879
39127_2022-11-01,1.26258531095093
39127_2022-12-01,1.25735945499307
39127_2023-01-01,1.25306427435571
39127_2023-02-01,1.24953402460212
39127_2023-03-01,1.2466324788058
39127_2023-04-01,1.24424767076224
39127_2023-05-01,1.24228757438471
39127_2023-06-01,1.24067655255862
39129_2022-11-01,2.49540528808446
39129_2022-12-01,2.49511340184973
39129_2023-01-01,2.49481178607385
39129_2023-02-01,2.44628251843338
39129_2023-03-01,2.45238344144961
39129_2023-04-01,2.49393612736966
39129_2023-05-01,2.49364424113493
39129_2023-06-01,2.49334262535904
39131_2022-11-01,1.47438101648317
39131_2022-12-01,1.47851084334121
39131_2023-01-01,1.48277833109452
39131_2023-02-01,1.41405184483838
39131_2023-03-01,1.4311842711347
39131_2023-04-01,1.49516781166863
39131_2023-05-01,1.49929763852667
39131_2023-06-01,1.50356512627997
39133_2022-11-01,4.16971151213095
39133_2022-12-01,4.17350326314958
39133_2023-01-01,4.17742140586884
39133_2023-02-01,4.11425155535762
39133_2023-03-01,4.18487851620549
39133_2023-04-01,4.18879665892474
39133_2023-05-01,4.19258840994338
39133_2023-06-01,4.19650655266264
39135_2022-11-01,2.6227241
39135_2022-12-01,2.6227241
39135_2023-01-01,2.6227241
39135_2023-02-01,2.6227241
39135_2023-03-01,2.6227241
39135_2023-04-01,2.6227241
39135_2023-05-01,2.6227241
39135_2023-06-01,2.6227241
39137_2022-11-01,1.5808437544108
39137_2022-12-01,1.55304069281714
39137_2023-01-01,1.55095422772814
39137_2023-02-01,1.54036164015827
39137_2023-03-01,1.54035251620389
39137_2023-04-01,1.54266601238108
39137_2023-05-01,1.53908515708581
39137_2023-06-01,1.52626390727826
39139_2022-11-01,3.54720083929879
39139_2022-12-01,3.56325852030935
39139_2023-01-01,3.57985145735359
39139_2023-02-01,3.59644439439783
39139_2023-03-01,3.61143156334101
39139_2023-04-01,3.62802450038525
39139_2023-05-01,3.64408218139581
39139_2023-06-01,3.66067511844005
39141_2022-11-01,2.0221111216865
39141_2022-12-01,2.02823505187455
39141_2023-01-01,2.03456311306886
39141_2023-02-01,2.01529150328631
39141_2023-03-01,2.01796256028883
39141_2023-04-01,2.03331204333895
39141_2023-05-01,2.03083283123691
39141_2023-06-01,2.03514714762036
39143_2022-11-01,1.78175835140696
39143_2022-12-01,1.78207225876663
39143_2023-01-01,1.78232338466247
39143_2023-02-01,1.78252428538564
39143_2023-03-01,1.78268500596936
39143_2023-04-01,1.7828135824405
39143_2023-05-01,1.78291644362073
39143_2023-06-01,1.78299873256757
39145_2022-11-01,1.54546316323876
39145_2022-12-01,1.55212050857838
39145_2023-01-01,1.55899976542932
39145_2023-02-01,1.56587902228025
39145_2023-03-01,1.57209254459723
39145_2023-04-01,1.57897180144816
39145_2023-05-01,1.58562914678778
39145_2023-06-01,1.59250840363871
39147_2022-11-01,2.08455949351382
39147_2022-12-01,2.05896530955768
39147_2023-01-01,2.06495980530929
39147_2023-02-01,2.07095430106091
39147_2023-03-01,2.07636868432043
39147_2023-04-01,2.08236318007205
39147_2023-05-01,2.08816430499297
39147_2023-06-01,2.09415880074459
39149_2022-11-01,1.82698912407109
39149_2022-12-01,1.83706329815495
39149_2023-01-01,1.8474732780416
39149_2023-02-01,1.82799805045861
39149_2023-03-01,1.86728582040653
39149_2023-04-01,1.87769580029319
39149_2023-05-01,1.88776997437705
39149_2023-06-01,1.8981799542637
39151_2022-11-01,4.18838664379435
39151_2022-12-01,4.19441638645919
39151_2023-01-01,4.20064712054619
39151_2023-02-01,4.2068778546332
39151_2023-03-01,4.21250561445371
39151_2023-04-01,4.21873634854072
39151_2023-05-01,4.22476609120556
39151_2023-06-01,4.23099682529256
39153_2022-11-01,7.62996137696327
39153_2022-12-01,7.62300678334744
39153_2023-01-01,7.6186576504381
39153_2023-02-01,7.61593787152534
39153_2023-03-01,7.61423702735974
39153_2023-04-01,7.61317338543573
39153_2023-05-01,7.61250822506102
39153_2023-06-01,7.61209225958043
39155_2022-11-01,3.44518604970274
39155_2022-12-01,3.48421847569398
39155_2023-01-01,3.52325090168521
39155_2023-02-01,3.56228332767645
39155_2023-03-01,3.60131575366769
39155_2023-04-01,3.64034817965893
39155_2023-05-01,3.67938060565016
39155_2023-06-01,3.7184130316414
39157_2022-11-01,3.25702506986089
39157_2022-12-01,3.25702506986089
39157_2023-01-01,3.25702506986089
39157_2023-02-01,3.25702506986089
39157_2023-03-01,3.25702506986089
39157_2023-04-01,3.25702506986089
39157_2023-05-01,3.25702506986089
39157_2023-06-01,3.25702506986089
39159_2022-11-01,5.32803118039819
39159_2022-12-01,5.28996500793127
39159_2023-01-01,5.11227586685802
39159_2023-02-01,5.0390803602501
39159_2023-03-01,4.98430518849732
39159_2023-04-01,4.94146069798748
39159_2023-05-01,4.95754403195772
39159_2023-06-01,4.99097176045592
39161_2022-11-01,1.54412343984211
39161_2022-12-01,1.54605717234539
39161_2023-01-01,1.54805536259877
39161_2023-02-01,1.55005355285216
39161_2023-03-01,1.55185836985522
39161_2023-04-01,1.55385656010861
39161_2023-05-01,1.55579029261189
39161_2023-06-01,1.55778848286527
39163_2022-11-01,1.16423066673575
39163_2022-12-01,1.16423066673575
39163_2023-01-01,1.16423066673575
39163_2023-02-01,1.16423066673575
39163_2023-03-01,1.16423066673575
39163_2023-04-01,1.16423066673575
39163_2023-05-01,1.16423066673575
39163_2023-06-01,1.16423066673575
39165_2022-11-01,6.85315509226241
39165_2022-12-01,6.81524577593279
39165_2023-01-01,6.78477765299001
39165_2023-02-01,6.7602900967496
39165_2023-03-01,6.7406091859251
39165_2023-04-01,6.72479142742444
39165_2023-05-01,6.71207852575966
39165_2023-06-01,6.70186103073775
39167_2022-11-01,3.17457772037563
39167_2022-12-01,3.16362297758599
39167_2023-01-01,3.16458632371195
39167_2023-02-01,3.11642148657659
39167_2023-03-01,3.11834808565256
39167_2023-04-01,3.14339378046424
39167_2023-05-01,3.13279753213437
39167_2023-06-01,3.13376073849641
39169_2022-11-01,2.94637194024097
39169_2022-12-01,2.95788134201829
39169_2023-01-01,2.96977439052153
39169_2023-02-01,2.91984502436998
39169_2023-03-01,2.94213543038615
39169_2023-04-01,3.00430259585351
39169_2023-05-01,3.01581199763084
39169_2023-06-01,3.02770504613408
39171_2022-11-01,2.07595836324875
39171_2022-12-01,2.0787567881213
39171_2023-01-01,2.08164849382295
39171_2023-02-01,2.04215590214267
39171_2023-03-01,2.08715206273898
39171_2023-04-01,2.09004376844062
39171_2023-05-01,2.09284219331318
39171_2023-06-01,2.09573389901482
39173_2022-11-01,4.17915688740915
39173_2022-12-01,4.18750727821652
39173_2023-01-01,4.19613601538414
39173_2023-02-01,4.20476475255176
39173_2023-03-01,4.21255845063865
39173_2023-04-01,4.22118718780627
39173_2023-05-01,4.22953757861364
39173_2023-06-01,4.23816631578126
39175_2022-11-01,2.51440778126481
39175_2022-12-01,2.51831073447238
39175_2023-01-01,2.52143309704089
39175_2023-02-01,2.52393098709767
39175_2023-03-01,2.52592929914466
39175_2023-04-01,2.52752794878352
39175_2023-05-01,2.52880686849561
39175_2023-06-01,2.52983000426608
40001_2022-11-01,0.999689577880629
40001_2022-12-01,0.999689577880629
40001_2023-01-01,0.999689577880629
40001_2023-02-01,0.999689577880629
40001_2023-03-01,0.999689577880629
40001_2023-04-01,0.999689577880629
40001_2023-05-01,0.999689577880629
40001_2023-06-01,0.999689577880629
40003_2022-11-01,1.47552212657323
40003_2022-12-01,1.5020319920683
40003_2023-01-01,1.52942551974654
40003_2023-02-01,1.55681904742477
40003_2023-03-01,1.5815615885535
40003_2023-04-01,1.60895511623174
40003_2023-05-01,1.63546498172681
40003_2023-06-01,1.66285850940504
40005_2022-11-01,0.98668903
40005_2022-12-01,0.98668903
40005_2023-01-01,0.98668903
40005_2023-02-01,0.98668903
40005_2023-03-01,0.98668903
40005_2023-04-01,0.98668903
40005_2023-05-01,0.98668903
40005_2023-06-01,0.98668903
40007_2022-11-01,1.34688899327957
40007_2022-12-01,1.34688899327957
40007_2023-01-01,1.34688899327957
40007_2023-02-01,1.34688899327957
40007_2023-03-01,1.34688899327957
40007_2023-04-01,1.34688899327957
40007_2023-05-01,1.34688899327957
40007_2023-06-01,1.34688899327957
40009_2022-11-01,2.1012242
40009_2022-12-01,2.1012242
40009_2023-01-01,2.1012242
40009_2023-02-01,2.1012242
40009_2023-03-01,2.1012242
40009_2023-04-01,2.1012242
40009_2023-05-01,2.1012242
40009_2023-06-01,2.1012242
40011_2022-11-01,1.11106533105588
40011_2022-12-01,1.12241790265972
40011_2023-01-01,1.13414889331701
40011_2023-02-01,1.1458798839743
40011_2023-03-01,1.15647561747121
40011_2023-04-01,1.16820660812851
40011_2023-05-01,1.17955917973234
40011_2023-06-01,1.19129017038964
40013_2022-11-01,11.1503001143824
40013_2022-12-01,10.9494873277598
40013_2023-01-01,10.8186231520233
40013_2023-02-01,10.5475405094005
40013_2023-03-01,10.6874359665845
40013_2023-04-01,10.5817850477308
40013_2023-05-01,10.6611769595592
40013_2023-06-01,10.50445456949
40015_2022-11-01,1.39323135625785
40015_2022-12-01,1.4012464284591
40015_2023-01-01,1.40291711910698
40015_2023-02-01,1.39286585200428
40015_2023-03-01,1.40024974514314
40015_2023-04-01,1.40944267350234
40015_2023-05-01,1.41866013534394
40015_2023-06-01,1.42864383742125
40017_2022-11-01,6.10049205585551
40017_2022-12-01,6.12677842854694
40017_2023-01-01,6.00618588110095
40017_2023-02-01,6.04324718216895
40017_2023-03-01,6.07672190571424
40017_2023-04-01,6.11378320678224
40017_2023-05-01,6.14964898200933
40017_2023-06-01,6.18671028307733
40019_2022-11-01,2.69200144215719
40019_2022-12-01,2.68651810419131
40019_2023-01-01,2.68169693871471
40019_2023-02-01,2.6774579812225
40019_2023-03-01,2.67373092379044
40019_2023-04-01,2.67045394893816
40019_2023-05-01,2.66757270431604
40019_2023-06-01,2.66503940120974
40021_2022-11-01,3.2746665098522
40021_2022-12-01,3.29102834177437
40021_2023-01-01,3.30793556809395
40021_2023-02-01,3.32484279441352
40021_2023-03-01,3.34011383754088
40021_2023-04-01,3.35702106386045
40021_2023-05-01,3.37338289578262
40021_2023-06-01,3.39029012210219
40023_2022-11-01,1.8827326
40023_2022-12-01,1.8827326
40023_2023-01-01,1.8827326
40023_2023-02-01,1.8827326
40023_2023-03-01,1.8827326
40023_2023-04-01,1.8827326
40023_2023-05-01,1.8827326
40023_2023-06-01,1.8827326
40025_2022-11-01,1.7543859
40025_2022-12-01,1.7543859
40025_2023-01-01,1.7543859
40025_2023-02-01,1.7543859
40025_2023-03-01,1.7543859
40025_2023-04-01,1.7543859
40025_2023-05-01,1.7543859
40025_2023-06-01,1.7543859
40027_2022-11-01,5.31581179311876
40027_2022-12-01,5.33558321782446
40027_2023-01-01,5.25853880440226
